run,actual,predicted,probability_resistant
SRR24673343,1,1,0.93869287
SRR24673344,1,1,0.9701811
SRR25437407,1,1,0.9678435
SRR25437413,1,1,0.7517387
SRR25437439,0,0,0.37462682
SRR25438435,1,1,0.72007984
SRR25438467,1,1,0.750466
SRR25438475,0,1,0.74993306
SRR25438703,1,1,0.7725122
SRR25573040,1,1,0.7735544
SRR25573071,1,1,0.5358811
SRR25573075,1,1,0.750466
SRR26176489,1,1,0.9678113
SRR26176492,1,1,0.7290713
SRR26176497,0,1,0.750466
SRR26176504,1,1,0.750466
SRR26176507,1,1,0.8525594
SRR26176515,1,1,0.750466
SRR26176540,0,1,0.74208677
SRR26176564,0,1,0.6973019
SRR26176566,0,0,0.3679067
SRR26809085,1,1,0.750466
SRR26809090,1,1,0.8365585
SRR26809113,1,1,0.5021014
SRR26809118,0,1,0.74358284
SRR26809126,1,1,0.8757902
SRR26809127,1,1,0.7767417
SRR26809128,1,1,0.6215028
SRR26809146,1,1,0.83520734
SRR26809117,1,1,0.83380616
SRR26809125,1,1,0.750466
SRR27984545,1,1,0.9405301
SRR28625626,1,1,0.8634951
SRR28625636,1,1,0.8114986
SRR28625637,1,1,0.8431771
SRR28625640,1,1,0.9701811
SRR28625643,1,1,0.5509599
SRR28625647,1,1,0.7290713
SRR28625648,1,1,0.8431771
SRR28625651,1,1,0.7290713
SRR28625663,1,1,0.750466
SRR28625669,1,0,0.4530304
SRR28813399,0,1,0.9131345
SRR28813407,1,1,0.8028654
SRR32535790,1,1,0.8158422
SRR32535824,1,0,0.12678246
SRR32535825,1,0,0.19591706
SRR32535826,1,1,0.94270915
SRR32535827,1,1,0.94270915
SRR32535829,1,1,0.9608489
SRR32535787,1,1,0.95343965
SRR32535796,1,0,0.19591706
SRR32535797,1,0,0.19591706
SRR32535813,1,0,0.19591706
SRR32535814,1,0,0.12678246
SRR32535815,1,0,0.19591706
SRR32535816,1,0,0.44256794
SRR32535817,1,0,0.19591706
SRR32535818,1,0,0.13679942
SRR32535820,1,0,0.19381705
SRR32535823,1,1,0.93173474
