run,actual,predicted,probability_resistant
SRR24673328,0,0,0.011309018
SRR24673329,0,0,0.029928721
SRR24673330,0,0,0.008727565
SRR24673332,0,0,0.033472076
SRR24673333,0,0,0.0114315385
SRR24673334,0,0,0.3048069
SRR24673335,0,0,0.006640487
SRR24673336,0,0,0.009686615
SRR24673340,0,0,0.04433609
SRR24673341,0,0,0.0059590684
SRR24102319,1,1,0.93643427
SRR30762160,1,1,0.5772644
SRR30762161,1,1,0.95789504
SRR30762162,0,0,0.39965987
SRR30762163,1,1,0.83177596
SRR30762164,1,1,0.9789823
SRR30762165,1,1,0.78309005
SRR30762167,1,1,0.975661
SRR30762168,1,1,0.9790495
SRR24673274,0,0,0.038198974
SRR24673278,0,0,0.030073501
SRR24673279,0,0,0.040112864
SRR24673280,0,0,0.017257167
SRR24673281,0,0,0.09043663
SRR24673282,0,0,0.3048069
SRR24673283,0,0,0.3048069
SRR24673285,0,0,0.032357328
SRR24673297,0,0,0.061327994
SRR24673308,0,0,0.19409679
SRR24673314,0,0,0.3505765
SRR24673316,0,0,0.054598246
SRR24673317,1,1,0.99155563
SRR24673318,0,0,0.02348279
SRR24673319,0,0,0.008727565
SRR24673320,0,0,0.061327994
SRR24673321,0,0,0.0400696
SRR24673324,0,0,0.12733595
SRR24673325,0,0,0.21729723
SRR24673326,0,0,0.016034562
SRR24673327,0,0,0.016580181
SRR24673343,0,1,0.5718053
SRR24673344,0,0,0.061483197
SRR25437056,0,0,0.1631878
SRR25437407,0,0,0.069739036
SRR25437413,0,0,0.059905306
SRR25437439,0,0,0.005297086
SRR25437472,0,0,0.086321875
SRR25438435,0,0,0.006503946
SRR25438467,0,0,0.008727565
SRR25438475,0,0,0.12108976
SRR25438525,0,0,0.057880852
SRR25438703,0,0,0.030818619
SRR25573040,0,0,0.038198974
SRR25573046,0,0,0.0073764813
SRR25573071,0,0,0.008739794
SRR25573075,0,0,0.008727565
SRR26176489,0,0,0.08888939
SRR26176492,0,0,0.006640487
SRR26176497,0,0,0.008727565
SRR26176504,0,0,0.008727565
SRR26176507,0,0,0.020243881
SRR26176509,0,0,0.08898933
SRR26176515,0,0,0.008727565
SRR26176517,0,0,0.03957694
SRR26176537,0,0,0.020243881
SRR26176540,0,0,0.11933689
SRR26176550,0,0,0.020243881
SRR26176554,0,0,0.013775333
SRR26176564,0,0,0.051441137
SRR26176566,0,0,0.23347564
SRR26809085,0,0,0.008727565
SRR26809090,0,0,0.045718603
SRR26809094,0,0,0.038198974
SRR26809113,0,0,0.16169088
SRR26809118,0,0,0.011524922
SRR26809126,0,0,0.163487
SRR26809127,0,0,0.040816955
SRR26809128,0,0,0.025483994
SRR26809144,0,0,0.038198974
SRR26809146,0,0,0.047014832
SRR26809117,0,0,0.04181122
SRR26809125,0,0,0.008727565
SRR27984545,0,1,0.5953338
SRR27984553,0,0,0.022382783
SRR28625626,0,0,0.15666318
SRR28625636,0,0,0.0076289386
SRR28625637,0,0,0.047190417
SRR28625640,0,0,0.061483197
SRR28625643,0,0,0.00939681
SRR28625647,0,0,0.006640487
SRR28625648,0,0,0.047190417
SRR28625651,0,0,0.006640487
SRR28625663,0,0,0.008727565
SRR28625669,0,0,0.0074697626
SRR28813399,0,0,0.46349865
SRR28813407,0,0,0.006582836
