run,actual,predicted,probability_resistant
SRR24673288,1,1,0.48962364
SRR24673289,1,1,0.5607235
SRR24673290,1,1,0.5613865
SRR24673291,1,1,0.5612303
SRR24673294,0,0,0.43886644
SRR24673298,1,1,0.49145788
SRR24673299,1,0,0.4831552
SRR24673300,1,1,0.49145788
SRR24673302,1,1,0.49145788
SRR24673303,1,0,0.43886644
SRR24673305,1,0,0.4838669
SRR24673306,1,0,0.4385116
SRR24673309,1,1,0.48570842
SRR24673311,1,0,0.4836428
SRR24673312,0,0,0.4385116
SRR24673323,1,0,0.48149258
SRR24673328,0,0,0.4393824
SRR24673329,1,1,0.5609725
SRR24673330,0,0,0.4385116
SRR24673332,1,1,0.49145788
SRR24673333,1,0,0.44424173
SRR24673334,1,1,0.49211696
SRR24673335,0,0,0.4385116
SRR24673336,1,0,0.4838669
SRR24673340,1,1,0.49145788
SRR24673341,0,0,0.43886644
SRR30762160,1,1,0.56148833
SRR30762161,1,1,0.5613865
SRR30762162,1,1,0.56125
SRR30762163,1,1,0.56148833
SRR30762164,1,1,0.56148833
SRR30762165,1,1,0.5078472
SRR30762167,1,1,0.56148833
SRR30762168,1,1,0.5594003
SRR24673274,1,1,0.49150717
SRR24673278,1,1,0.50422907
SRR24673279,1,0,0.4840436
SRR24673280,0,0,0.4406812
SRR24673281,1,1,0.48962364
SRR24673282,1,1,0.49211696
SRR24673283,1,1,0.49211696
SRR24673285,1,1,0.4919401
SRR24673297,1,1,0.56148833
SRR24673308,1,1,0.5613885
SRR24673314,1,1,0.49211696
SRR24673316,1,1,0.56148833
SRR24673317,1,1,0.56148833
SRR24673319,0,0,0.4385116
SRR24673320,1,1,0.56148833
SRR24673324,1,1,0.49005657
SRR24673325,1,1,0.56148833
SRR24673326,1,1,0.49150717
SRR24673343,1,1,0.5609725
SRR24673344,1,1,0.56148833
SRR25437056,1,1,0.5613865
SRR25437407,1,1,0.5613865
SRR25437413,1,1,0.5043325
SRR25437439,1,0,0.43886644
SRR25438435,1,0,0.48183906
SRR25438467,0,0,0.4385116
SRR25438525,0,1,0.4896729
SRR25438703,1,0,0.4831081
SRR25573040,1,1,0.49150717
SRR25573046,0,0,0.43944943
SRR25573071,1,0,0.43944943
SRR25573075,0,0,0.4385116
SRR26176489,1,1,0.5613865
SRR26176492,0,0,0.4385116
SRR26176497,0,0,0.4385116
SRR26176504,0,0,0.4385116
SRR26176507,0,1,0.49168396
SRR26176509,1,1,0.505033
SRR26176515,0,0,0.4385116
SRR26176517,1,0,0.48219055
SRR26176537,0,1,0.49168396
SRR26176540,1,1,0.5043325
SRR26176550,0,1,0.49168396
SRR26176554,0,0,0.44617388
SRR26176564,0,1,0.48922867
SRR26176566,1,0,0.44036102
SRR26809085,0,0,0.4385116
SRR26809090,1,1,0.49145788
SRR26809094,1,1,0.49150717
SRR26809113,1,0,0.44754988
SRR26809118,0,1,0.4857001
SRR26809127,1,1,0.48618495
SRR26809128,1,1,0.4897357
SRR26809144,1,1,0.49150717
SRR26809146,1,1,0.49211696
SRR26809117,1,1,0.49150717
SRR26809125,0,0,0.4385116
SRR27984545,1,1,0.56148833
SRR27984553,0,0,0.43944943
SRR28625626,0,1,0.50408703
SRR28625636,1,0,0.481316
SRR28625637,1,1,0.5080371
SRR28625640,1,1,0.56148833
SRR28625643,1,0,0.48152816
SRR28625647,0,0,0.4385116
SRR28625648,1,1,0.5080371
SRR28625651,0,0,0.4385116
SRR28625669,0,0,0.481316
SRR28813399,1,1,0.5613885
SRR28813407,1,0,0.481316
SRR32535790,1,1,0.5044339
SRR32535824,0,0,0.4390757
SRR32535825,0,0,0.4390757
SRR32535826,1,1,0.5613865
SRR32535827,1,1,0.5613865
SRR32535829,1,1,0.5613865
SRR29202113,0,1,0.50338644
SRR29202124,1,1,0.49145788
SRR29202130,1,1,0.49145788
SRR29202133,1,0,0.48152816
SRR29202154,0,0,0.48374224
SRR29202173,1,1,0.49150717
SRR32535787,1,1,0.56148833
SRR32535796,0,0,0.4390757
SRR32535797,0,0,0.4390757
SRR32535813,0,0,0.4390757
SRR32535814,0,0,0.4390757
SRR32535815,0,0,0.4390757
SRR32535816,1,0,0.4409396
SRR32535817,0,0,0.4390757
SRR32535818,0,0,0.4393339
SRR32535820,0,0,0.44099817
SRR32535823,1,1,0.5613865
