run,actual,predicted,probability_resistant
SRR25573071,1,0,0.41738418
SRR25573075,0,0,0.06152543
SRR26176489,1,1,0.7697307
SRR26176492,0,0,0.061538056
SRR26176497,0,0,0.06156668
SRR26176504,0,0,0.061614525
SRR26176507,0,1,0.79902583
SRR26176509,1,1,0.82337314
SRR26176515,0,0,0.047968294
SRR26176517,1,0,0.61444867
SRR26176537,0,1,0.79902583
SRR26176540,1,1,0.84205854
SRR26176550,0,1,0.79902583
SRR26176554,0,1,0.77937675
SRR26176564,0,1,0.7988919
SRR26176566,1,1,0.90989
SRR26809085,0,0,0.048310135
SRR26809090,1,0,0.7317608
SRR26809094,1,1,0.8410179
SRR26809113,1,1,0.7987836
SRR26809118,0,0,0.7302837
SRR26809127,1,1,0.7993549
SRR26809128,1,1,0.8410608
SRR26809144,1,1,0.8410179
SRR26809146,1,1,0.8410664
SRR26809117,1,1,0.85618037
SRR26809125,0,0,0.06159688
SRR27984545,1,1,0.92912275
SRR27984553,0,0,0.16313717
SRR28625626,0,1,0.8880162
SRR28625636,1,0,0.42219964
SRR28625637,1,1,0.89506364
SRR28625640,1,1,0.8795182
SRR28625643,1,0,0.20937651
SRR28625647,0,0,0.061538056
SRR28625648,1,1,0.8951353
SRR28625651,0,0,0.061538056
SRR28625669,0,0,0.242319
SRR28813399,1,1,0.89576596
SRR28813407,1,0,0.7322429
SRR32535790,1,1,0.7800621
SRR32535824,0,0,0.56138545
SRR32535825,0,0,0.51523244
SRR32535826,1,1,0.9201784
SRR32535827,1,1,0.92638427
SRR32535829,1,1,0.89557546
SRR29202113,0,0,0.660199
SRR29202124,1,0,0.73134434
SRR29202130,1,0,0.73134434
SRR29202133,1,0,0.64675105
SRR29202154,0,1,0.8144963
SRR29202173,1,1,0.84119725
SRR32535787,1,1,0.9164334
SRR32535796,0,0,0.6030963
SRR32535797,0,0,0.60346365
SRR32535813,0,0,0.41896564
SRR32535814,0,0,0.66312486
SRR32535815,0,0,0.51523244
SRR32535816,1,1,0.77599096
SRR32535817,0,0,0.60357165
SRR32535818,0,0,0.66298836
SRR32535820,0,1,0.8000697
SRR32535823,1,1,0.9071647
