run,actual,predicted,probability_resistant
SRR26176497,0,1,0.97462463
SRR26176504,1,1,0.9746985
SRR26176507,1,1,0.85956895
SRR26176515,1,1,0.97483724
SRR26176540,0,1,0.8851996
SRR26176564,0,1,0.85916495
SRR26176566,0,1,0.94127375
SRR26809085,1,1,0.9745206
SRR26809090,1,1,0.90591717
SRR26809113,1,1,0.8592239
SRR26809118,0,1,0.81780607
SRR26809126,1,1,0.88522583
SRR26809127,1,1,0.8597256
SRR26809128,1,1,0.8173802
SRR26809146,1,1,0.8853974
SRR26809117,1,1,0.89469707
SRR26809125,1,1,0.9745432
SRR27984545,1,1,0.941269
SRR28625626,1,1,0.8733746
SRR28625636,1,1,0.5988529
SRR28625637,1,1,0.9190183
SRR28625640,1,1,0.9090919
SRR28625643,1,1,0.6060279
SRR28625647,1,1,0.97473925
SRR28625648,1,1,0.91900504
SRR28625651,1,1,0.97473925
SRR28625663,1,1,0.9747473
SRR28625669,1,0,0.17493054
SRR28813399,0,1,0.9192587
SRR28813407,1,1,0.6834116
SRR32535790,1,1,0.74261886
SRR32535824,1,1,0.48427114
SRR32535825,1,1,0.81872684
SRR32535826,1,1,0.9351158
SRR32535827,1,1,0.939213
SRR32535829,1,1,0.91893065
SRR32535787,1,1,0.93267465
SRR32535796,1,1,0.8486681
SRR32535797,1,1,0.84850764
SRR32535813,1,1,0.77642024
SRR32535814,1,1,0.59938896
SRR32535815,1,1,0.81872684
SRR32535816,1,1,0.84480757
SRR32535817,1,1,0.84879845
SRR32535818,1,1,0.6006732
SRR32535820,1,1,0.86151624
SRR32535823,1,1,0.92674005
