run,actual,predicted,probability_resistant
SRR24673294,0,0,0.5907005
SRR24673298,0,0,0.5552163
SRR24673299,0,1,0.77628905
SRR24673300,0,0,0.5552163
SRR24673302,0,0,0.5552163
SRR24673303,0,1,0.9114389
SRR24673305,0,0,0.48751447
SRR24673306,0,0,0.07816598
SRR24673309,0,0,0.60110015
SRR24673311,1,1,0.83627236
SRR24673312,0,0,0.078391925
SRR24673323,0,1,0.8017667
SRR24673328,0,0,0.5703338
SRR24673329,0,1,0.8398943
SRR24673330,0,0,0.07825746
SRR24673332,0,0,0.49660754
SRR24673333,0,0,0.078252
SRR24673334,0,0,0.557107
SRR24673335,0,0,0.07816598
SRR24673336,0,0,0.5665263
SRR24673340,0,0,0.5552163
SRR24673341,1,0,0.664721
SRR24102319,1,1,0.7791868
SRR30762160,1,1,0.77297544
SRR30762161,1,1,0.81585157
SRR30762162,1,1,0.7861062
SRR30762163,1,1,0.83681756
SRR30762164,1,0,0.6549041
SRR30762165,1,1,0.74749833
SRR30762167,1,1,0.8058044
SRR30762168,1,1,0.82148796
SRR24673274,0,0,0.555728
SRR24673278,0,0,0.5733419
SRR24673279,0,0,0.43188614
SRR24673280,0,0,0.4408067
SRR24673281,0,0,0.587074
SRR24673282,0,0,0.557107
SRR24673283,0,0,0.557107
SRR24673285,0,0,0.5868194
SRR24673297,0,0,0.6155839
SRR24673308,1,1,0.70647484
SRR24673314,0,0,0.6007025
SRR24673316,0,0,0.63486284
SRR24673317,1,1,0.79543424
SRR24673318,0,0,0.5364402
SRR24673319,0,0,0.07822114
SRR24673320,0,0,0.6155839
SRR24673321,0,0,0.60983574
SRR24673324,0,0,0.55686545
SRR24673325,0,1,0.85130227
SRR24673326,0,0,0.6148765
SRR24673327,0,1,0.76693505
SRR24673343,0,0,0.68365914
SRR24673344,0,0,0.6155839
SRR25437056,0,0,0.64815485
SRR25437413,0,1,0.7058379
SRR25437439,0,1,0.8073473
SRR25437472,0,1,0.7717507
SRR25438435,0,1,0.7983768
SRR25438467,0,0,0.2588025
SRR25438475,0,0,0.64079934
SRR25438525,0,0,0.47618943
SRR25573040,0,0,0.555728
SRR25573046,0,0,0.48555616
SRR25573071,0,0,0.5924559
SRR25573075,0,0,0.078126885
SRR26176489,0,0,0.646965
SRR26176497,0,0,0.0781213
SRR26176504,0,0,0.07815306
SRR26176507,0,0,0.5831537
SRR26176509,0,1,0.70134723
SRR26176515,0,0,0.16285798
SRR26176517,0,0,0.5018311
SRR26176537,0,0,0.5831537
SRR26176540,0,1,0.72267926
SRR26176550,0,0,0.5831537
SRR26176554,0,0,0.5026194
SRR26176564,0,0,0.47496673
SRR26176566,0,0,0.6688363
SRR26809085,0,0,0.33087113
SRR26809090,0,0,0.6212562
SRR26809094,0,0,0.555728
SRR26809113,1,0,0.47353348
SRR26809118,0,0,0.61048174
SRR26809126,0,1,0.7224473
SRR26809127,0,0,0.57713234
SRR26809128,0,1,0.71985584
SRR26809144,0,0,0.555728
SRR26809146,0,0,0.55391127
SRR26809117,0,0,0.58674985
SRR27984545,1,1,0.8116452
SRR27984553,0,0,0.35341746
SRR28625626,1,1,0.8416882
SRR28625636,0,1,0.71288145
SRR28625640,0,0,0.64051056
SRR28625643,0,1,0.7950243
SRR28625647,0,0,0.07816598
SRR28625651,0,0,0.07816598
SRR28625663,0,0,0.12900797
SRR28625669,0,1,0.77008545
SRR28813399,1,1,0.74249333
SRR28813407,0,1,0.8540986
SRR29202186,0,0,0.43527237
SRR29202187,0,0,0.5507103
SRR32535790,1,1,0.7781883
SRR32535824,0,1,0.8270957
SRR32535825,0,1,0.69588476
SRR32535826,1,1,0.7046154
SRR32535827,1,0,0.6840248
SRR32535829,1,0,0.68677026
SRR29202111,0,1,0.70134723
SRR29202113,0,1,0.7193484
SRR29202119,0,1,0.70134723
SRR29202122,0,1,0.7071667
SRR29202124,0,0,0.6623113
SRR29202130,0,0,0.6623113
SRR29202133,0,1,0.8449697
SRR29202136,0,1,0.70134723
SRR29202138,0,0,0.49344522
SRR29202139,0,0,0.510563
SRR29202141,0,0,0.6809171
SRR29202143,0,0,0.65354866
SRR29202152,0,0,0.56673497
SRR29202154,0,0,0.56673497
SRR29202155,0,0,0.56673497
SRR29202173,0,0,0.5540415
SRR29202183,0,0,0.45344588
SRR32535787,1,1,0.78256774
SRR32535796,0,1,0.72961575
SRR32535797,0,1,0.7290089
SRR32535813,0,1,0.798474
SRR32535814,0,1,0.84279466
SRR32535815,0,1,0.69588476
SRR32535816,0,1,0.7429396
SRR32535817,0,1,0.72991186
SRR32535818,0,1,0.84402615
SRR32535820,0,1,0.92265415
SRR32535823,1,1,0.7178449
