run,actual,predicted,probability_resistant
SRR28625637,1,1,0.6227317321849318
SRR28625640,1,1,0.97031355869668
SRR28625643,1,0,0.2730931906397618
SRR28625647,0,0,0.04091397610744803
SRR28625648,1,1,0.6227317321849318
SRR28625651,0,0,0.04091397610744803
SRR28625669,0,0,0.2730931906397618
SRR28813399,1,1,0.9788570851481126
SRR28813407,1,0,0.31198759473309634
SRR32535790,1,1,0.49607098149032514
SRR32535824,0,0,0.1358548942727809
SRR32535825,0,0,0.1358548942727809
SRR32535826,1,1,0.9609180692563413
SRR32535827,1,1,0.9609180692563413
SRR32535829,1,1,0.9538242382211586
SRR29202113,0,1,0.4533551748427112
SRR29202124,1,1,0.4512987862959631
SRR29202130,1,1,0.4512987862959631
SRR29202133,1,0,0.26713903223752267
SRR29202154,0,1,0.3627571967874084
SRR29202173,1,1,0.4512987862959631
SRR32535787,1,1,0.9590195831086921
SRR32535796,0,0,0.1358548942727809
SRR32535797,0,0,0.1358548942727809
SRR32535813,0,0,0.1358548942727809
SRR32535814,0,0,0.1358548942727809
SRR32535815,0,0,0.1358548942727809
SRR32535816,1,0,0.15039121299349575
SRR32535817,0,0,0.1358548942727809
SRR32535818,0,0,0.14373006140861108
SRR32535820,0,0,0.14009119676596213
SRR32535823,1,1,0.9538242382211586
