run,actual,predicted,probability_resistant
SRR25438475,0,1,0.6355444
SRR25438703,1,1,0.990703
SRR25573040,1,1,0.80981135
SRR25573071,1,1,0.9411509
SRR25573075,1,1,0.90348005
SRR26176489,1,1,0.9959735
SRR26176492,1,1,0.94343776
SRR26176497,0,1,0.90348005
SRR26176504,1,1,0.90348005
SRR26176507,1,1,0.9879139
SRR26176515,1,1,0.8810944
SRR26176540,0,1,0.7836773
SRR26176564,0,1,0.765846
SRR26176566,0,1,0.81623816
SRR26809085,1,1,0.8810944
SRR26809090,1,1,0.9700115
SRR26809113,1,0,0.19431037
SRR26809118,0,1,0.7655372
SRR26809126,1,1,0.92183733
SRR26809127,1,1,0.86592376
SRR26809128,1,1,0.7780504
SRR26809146,1,1,0.90641254
SRR26809117,1,1,0.9715731
SRR26809125,1,1,0.90348005
SRR27984545,1,1,0.99988735
SRR28625626,1,1,0.95315504
SRR28625636,1,1,0.9920661
SRR28625637,1,1,0.9536543
SRR28625640,1,1,0.9980196
SRR28625643,1,1,0.4044098
SRR28625647,1,1,0.94343776
SRR28625648,1,1,0.9536543
SRR28625651,1,1,0.94343776
SRR28625663,1,1,0.90043885
SRR28625669,1,0,0.26694474
SRR28813399,0,1,0.99959666
SRR28813407,1,1,0.9869691
SRR32535790,1,1,0.99695873
SRR32535824,1,0,0.02811634
SRR32535825,1,0,0.075952806
SRR32535826,1,1,0.9994854
SRR32535827,1,1,0.9994854
SRR32535829,1,1,0.9988637
SRR32535787,1,1,0.99701536
SRR32535796,1,0,0.04769972
SRR32535797,1,0,0.21197113
SRR32535813,1,0,0.075952806
SRR32535814,1,0,0.02989878
SRR32535815,1,0,0.075952806
SRR32535816,1,1,0.64398134
SRR32535817,1,0,0.085940614
SRR32535818,1,0,0.038647614
SRR32535820,1,0,0.07047737
SRR32535823,1,1,0.9990952
