run,actual,predicted,probability_resistant
SRR24673290,0,0,0.20628394
SRR24673291,0,0,0.06543648
SRR24673294,0,0,0.06572736
SRR24673298,0,0,0.14063786
SRR24673299,0,0,0.04027427
SRR24673300,0,0,0.14063786
SRR24673302,0,0,0.14063786
SRR24673303,0,0,0.10117584
SRR24673305,0,0,0.047772504
SRR24673306,0,0,0.01798023
SRR24673309,0,1,0.7672046
SRR24673311,0,1,0.85590583
SRR24673312,0,0,0.0267336
SRR24673323,0,0,0.038386554
SRR24673328,0,0,0.029800873
SRR24673329,0,0,0.07513046
SRR24673330,0,0,0.0267336
SRR24673332,0,0,0.11292302
SRR24673333,0,0,0.04754934
SRR24673334,0,0,0.39802626
SRR24673335,0,0,0.01798023
SRR24673336,0,0,0.020356884
SRR24673340,0,0,0.14063786
SRR24673341,0,0,0.026296124
SRR24102319,1,1,0.99847287
SRR30762160,1,1,0.9282921
SRR30762161,1,1,0.9856036
SRR30762162,0,0,0.42518985
SRR30762163,1,1,0.99780494
SRR30762164,1,1,0.99980336
SRR30762165,1,1,0.99836546
SRR30762167,1,1,0.9992594
SRR30762168,1,1,0.9992514
SRR24673274,0,0,0.061981335
SRR24673278,0,0,0.018101934
SRR24673279,0,0,0.07856871
SRR24673280,0,0,0.021994948
SRR24673281,0,0,0.014123735
SRR24673282,0,0,0.39802626
SRR24673283,0,0,0.39802626
SRR24673285,0,0,0.03422013
SRR24673297,0,0,0.12480918
SRR24673308,0,0,0.0694538
SRR24673314,0,0,0.17839414
SRR24673316,0,0,0.13713576
SRR24673317,1,1,0.9996026
SRR24673318,0,0,0.01641584
SRR24673319,0,0,0.0267336
SRR24673320,0,0,0.12480918
SRR24673321,0,0,0.14892109
SRR24673324,0,0,0.08614612
SRR24673325,0,1,0.71856886
SRR24673326,0,0,0.05692202
SRR24673327,0,0,0.097192064
SRR24673343,0,0,0.46939608
SRR24673344,0,0,0.14875066
SRR25437056,0,0,0.12652548
SRR25437407,0,0,0.1022074
SRR25437413,0,0,0.046153713
SRR25437439,0,0,0.02529752
SRR25437472,0,0,0.076450534
SRR25438435,0,0,0.04296651
SRR25438467,0,0,0.0267336
SRR25438475,0,0,0.050079923
SRR25438525,0,0,0.10913999
SRR25438703,0,0,0.013201101
SRR25573040,0,0,0.061981335
SRR25573046,0,0,0.052260406
SRR25573071,0,0,0.06617744
SRR25573075,0,0,0.0267336
SRR26176489,0,0,0.08776106
SRR26176492,0,0,0.01798023
SRR26176497,0,0,0.0267336
SRR26176504,0,0,0.0267336
SRR26176507,0,0,0.058604192
SRR26176509,0,0,0.20623264
SRR26176515,0,0,0.013041685
SRR26176517,0,0,0.0319281
SRR26176537,0,0,0.058604192
SRR26176540,0,0,0.09835059
SRR26176550,0,0,0.058604192
SRR26176554,0,0,0.017803846
SRR26176564,0,0,0.06867898
SRR26176566,0,0,0.24750279
SRR26809085,0,0,0.013041685
SRR26809090,0,0,0.02731597
SRR26809094,0,0,0.061981335
SRR26809113,0,0,0.38310635
SRR26809118,0,0,0.022168305
SRR26809126,0,0,0.26728913
SRR26809127,0,0,0.10516433
SRR26809128,0,0,0.042764604
SRR26809144,0,0,0.061981335
SRR26809146,0,0,0.24896237
SRR26809117,0,0,0.016483296
SRR26809125,0,0,0.0267336
SRR27984545,0,1,0.78525114
SRR27984553,0,0,0.08547093
SRR28625626,0,0,0.54748917
SRR28625636,0,0,0.023986982
SRR28625637,0,0,0.009648486
SRR28625640,0,0,0.14875066
SRR28625643,0,0,0.010026124
SRR28625647,0,0,0.01798023
SRR28625648,0,0,0.009648486
SRR28625651,0,0,0.01798023
SRR28625663,0,0,0.01007056
SRR28625669,0,0,0.046297796
SRR28813399,0,0,0.046744015
SRR28813407,0,0,0.007941619
