run,collection_date,year,location,amikacin,ciprofloxacin,ceftazidime,meropenem
SRR25437472,2023,2023,USA:Boston,S,,,S
SRR25438435,2023,2023,USA:Boston,S,R,R,S
SRR25438467,2023,2023,USA:Boston,S,S,R,S
SRR25438475,2023,2023,USA:Boston,S,,S,S
SRR25438525,2023,2023,USA:Boston,S,S,,S
SRR25438703,2023,2023,USA:Boston,S,R,R,
SRR25573040,2023,2023,USA:Boston,S,R,R,S
SRR25573046,2023,2023,USA:Boston,S,S,,S
SRR25573071,2023,2023,USA:Boston,S,R,R,S
SRR25573075,2023,2023,USA:Boston,S,S,R,S
SRR26176489,2023,2023,USA:Boston,S,R,R,S
SRR26176492,2023,2023,USA:Boston,S,S,R,
SRR26176497,2023,2023,USA:Boston,S,S,S,S
SRR26176504,2023,2023,USA:Boston,S,S,R,S
SRR26176507,2023,2023,USA:Boston,S,S,R,S
SRR26176509,2023,2023,USA:Boston,S,R,,S
SRR26176515,2023,2023,USA:Boston,S,S,R,S
SRR26176517,2023,2023,USA:Boston,S,R,,S
SRR26176537,2023,2023,USA:Boston,S,S,,S
SRR26176540,2023,2023,USA:Boston,S,R,S,S
SRR26176550,2023,2023,USA:Boston,S,S,,S
SRR26176554,2023,2023,USA:Boston,S,S,,S
SRR26176564,2023,2023,USA:Boston,S,S,S,S
SRR26176566,2023,2023,USA:Boston,S,R,S,S
SRR26809085,2023,2023,USA:Boston,S,S,R,S
SRR26809090,2023,2023,USA:Boston,S,R,R,S
SRR26809094,2023,2023,USA:Boston,S,R,,S
SRR26809113,2023,2023,USA:Boston,S,R,R,R
SRR26809118,2023,2023,USA:Boston,S,S,S,S
SRR26809126,2023,2023,USA:Boston,S,,R,S
SRR26809127,2023,2023,USA:Boston,S,R,R,S
SRR26809128,2023,2023,USA:Boston,S,R,R,S
SRR26809144,2023,2023,USA:Boston,S,R,,S
SRR26809146,2023,2023,USA:Boston,S,R,R,S
SRR26809117,2023,2023,USA:Boston,S,R,R,S
SRR26809125,2023,2023,USA:Boston,S,S,R,
SRR27984545,2024,2024,USA:Boston,S,R,R,R
SRR27984553,2024,2024,USA:Boston,S,S,,S
SRR28625626,2024,2024,USA:Boston,S,S,R,R
SRR28625636,2024,2024,USA:Boston,S,R,R,S
SRR28625637,2024,2024,USA:Boston,S,R,R,
SRR28625640,2024,2024,USA:Boston,S,R,R,S
SRR28625643,2024,2024,USA:Boston,S,R,R,S
SRR28625647,2024,2024,USA:Boston,S,S,R,S
SRR28625648,2024,2024,USA:Boston,S,R,R,
SRR28625651,2024,2024,USA:Boston,S,S,R,S
SRR28625663,2024,2024,USA:Boston,S,,R,S
SRR28625669,2024,2024,USA:Boston,S,S,R,S
SRR28813399,2024,2024,USA:Boston,S,R,S,R
SRR28813407,2024,2024,USA:Boston,S,R,R,S
SRR29202186,2022,2022,Canada:Ontario,,,,S
SRR29202187,2022,2022,Canada:Ontario,,,,S
SRR32535790,2022,2022,Brazil: Curitiba,,R,R,R
SRR32535824,2022,2022,Brazil: Curitiba,,S,R,S
SRR32535825,2022,2022,Brazil: Curitiba,,S,R,S
SRR32535826,2022,2022,Brazil: Curitiba,,R,R,R
SRR32535827,2022,2022,Brazil: Curitiba,,R,R,R
SRR32535829,2022,2022,Brazil: Curitiba,,R,R,R
SRR29202111,2023,2023,Canada:Ontario,,,,S
SRR29202113,2023,2023,Canada:Ontario,,S,,S
SRR29202119,2023,2023,Canada:Ontario,,,,S
SRR29202122,2023,2023,Canada:Ontario,,,,S
SRR29202124,2023,2023,Canada:Ontario,,R,,S
SRR29202130,2023,2023,Canada:Ontario,,R,,S
SRR29202133,2023,2023,Canada:Ontario,,R,,S
SRR29202136,2023,2023,Canada:Ontario,,,,S
SRR29202138,2023,2023,Canada:Ontario,,,,S
SRR29202139,2023,2023,Canada:Ontario,,,,S
SRR29202141,2023,2023,Canada:Ontario,,,,S
SRR29202143,2023,2023,Canada:Ontario,,,,S
SRR29202152,2023,2023,Canada:Ontario,,,,S
SRR29202154,2023,2023,Canada:Ontario,,S,,S
SRR29202155,2023,2023,Canada:Ontario,,,,S
SRR29202173,2023,2023,Canada:Ontario,,R,,S
SRR29202183,2023,2023,Canada:Ontario,,,,S
SRR32535787,2023,2023,Brazil: Curitiba,,R,R,R
SRR32535796,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535797,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535813,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535814,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535815,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535816,2023,2023,Brazil: Curitiba,,R,R,S
SRR32535817,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535818,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535820,2023,2023,Brazil: Curitiba,,S,R,S
SRR32535823,2023,2023,Brazil: Curitiba,,R,R,R
